1239	9992	1
1239	10559	1
1239	10717	1
1239	10773	1
1239	10911	1
1239	11013	0
1239	11082	1
1239	11155	0
1239	11233	1
1239	11430	0
1239	11581	1
1240	2350	0
1241	2907	0
1242	7876	0
1243	1888	1
1243	2331	1
1243	2955	1
1243	3417	1
1243	5578	1
1243	6610	1
1243	6850	1
1243	9537	1
1243	9752	1
1243	10961	0
1244	1250	0.888888888888889
1244	2263	1
1244	2627	1
1244	3201	1
1244	4526	1
1244	4600	1
1244	6268	0.888888888888889
1244	7453	0.888888888888889
1244	7568	0.888888888888889
1244	7678	0.888888888888889
1244	8103	1
1244	8558	1
1244	9417	1
1244	9857	0
1244	10732	1
1244	10852	1
1245	2928	0
1245	2978	0
1245	3441	0
1245	5162	0
1245	5233	1
1245	7475	0
1245	9358	1
1245	10711	1
1246	2095	0.888888888888889
1246	3165	0
1246	7316	0
1246	7900	0.888888888888889
1247	4510	0
1247	6260	0
1247	6825	0
1247	7151	0
1247	8899	0
1247	9154	0
1248	6968	0
1248	10040	0
1249	1353	0
1249	1455	0.8
1249	1541	0.888888888888889
1249	1580	1
1249	1611	0
1249	1635	0.8
1249	1868	0.888888888888889
1249	1974	1
1249	2730	0.8
1249	2754	1
1249	2780	1
1249	2916	0.8
1249	3144	1
1249	3240	1
1249	3331	0.8
1249	3534	0.8
1249	3730	1
1249	4004	1
1249	4147	0.8
1249	4157	1
1249	4160	0.8
1249	4222	0.8
1249	4773	1
1249	4798	0.8
1249	5408	1
1249	5448	0.8
1249	5763	1
1249	6067	0
1249	6304	0.8
1249	6360	0
1249	6730	1
1249	6968	0
1249	7329	0.8
1249	7404	1
1249	7414	1
1249	7421	1
1249	7458	1
1249	7557	0.8
1249	7568	0.888888888888889
1249	7678	0.888888888888889
1249	7816	1
1249	7895	0.8
1249	7966	1
1249	7977	0
1249	8039	1
1249	8090	0.8
1249	8207	0
1249	8347	1
1249	8574	0.8
1249	9136	0.8
1249	9179	0.888888888888889
1249	9636	0.8
1249	9710	0.8
1249	9729	1
1249	9954	1
1249	9976	0.8
1249	10040	0
1249	10309	1
1249	10382	1
1249	10452	0.8
1249	10528	0.8
1249	11267	0.8
1250	2627	0.888888888888889
1250	2876	0.888888888888889
1250	4713	0
1250	6654	0
1250	7453	0.888888888888889
1250	7664	0.888888888888889
1250	9882	0.888888888888889
1250	10083	0
1250	10648	0
1250	11510	0
1251	1384	1
1251	1742	1
1251	1967	1
1251	2535	1
1251	2958	1
1251	3390	1
1251	4250	1
1251	4622	1
1251	4659	1
1251	4993	1
1251	5120	1
1251	5253	1
1251	5799	1
1251	6051	1
1251	6666	1
1251	6824	1
1251	7556	1
1251	7835	1
1251	8564	1
1251	8804	1
1251	8945	1
1251	9295	1
1251	9646	1
1251	10051	1
1251	10372	1
1251	10433	1
1251	10752	1
1252	2877	1
1252	6450	1
1252	6493	1
1252	7165	1
1252	9856	1
1252	10711	1
1253	1373	0
1253	1427	1
1253	1653	0
1253	2118	0
1253	2122	0
1253	2606	1
1253	2620	0
1253	3242	1
1253	3991	0
1253	4046	0
1253	4129	0
1253	4182	1
1253	4201	0
1253	4395	0
1253	4641	1
1253	5027	1
1253	5498	1
1253	5528	0
1253	5570	1
1253	6670	1
1253	6968	0
1253	7026	0
1253	7066	0
1253	7154	1
1253	7215	0
1253	7542	0
1253	7653	1
1253	7915	0
1253	7950	0
1253	8178	0
1253	9021	1
1253	9132	1
1253	9180	1
1253	9563	0
1253	10228	1
1253	10378	1
1253	10392	0
1253	10695	1
1253	10809	0
1253	11275	0
1253	11374	1
1254	1645	0.8
1254	1674	0.8
1254	1958	0.8
1254	2075	0.8
1254	2314	0.888888888888889
1254	2346	0.8
1254	2660	0.8
1254	2705	0.8
1254	2876	1
1254	3070	0.8
1254	3239	0.888888888888889
1254	3432	0.8
1254	3518	0.8
1254	4465	0.888888888888889
1254	4837	0.8
1254	5414	0
1254	5692	0.8
1254	6458	1
1254	7069	0.8
1254	7503	0.8
1254	7509	0.8
1254	7670	0.8
1254	7739	0.8
1254	7740	0.888888888888889
1254	8169	1
1254	8358	0.8
1254	8459	0.8
1254	8495	0.8
1254	8504	0.8
1254	8624	0
1254	8820	0.8
1254	9457	0.8
1254	9836	1
1254	9839	0.8
1254	9911	1
1254	10495	0.6
1254	10875	1
1254	11147	0
1254	11188	0.8
1254	11247	0.888888888888889
1254	11319	0.8
1254	11531	1
1254	11595	0.8
1254	11615	1
1255	2640	0
1255	6968	0
1255	8583	0
1256	1497	1
1256	1774	1
1256	2831	1
1256	3492	1
1256	4022	1
1256	4610	1
1256	4709	1
1256	4833	1
1256	5284	1
1256	5312	1
1256	5523	1
1256	6220	1
1256	7774	1
1256	7783	1
1256	7844	1
1256	7866	1
1256	9345	1
1257	1907	1
1257	2238	0
1257	2797	1
1257	2904	0
1257	3530	0.888888888888889
1257	3610	1
1257	3681	1
1257	6968	0
1257	7101	1
1257	10353	1
1258	1280	0
1258	1409	0
1258	1744	0.6
1258	1812	1
1258	1829	0
1258	1859	1
1258	1995	1
1258	2024	1
1258	2171	1
1258	2217	0.888888888888889
1258	2269	0
1258	2334	1
1258	2386	1
1258	2395	0
1258	2401	0.888888888888889
1258	2431	1
1258	2725	0
1258	2742	0
1258	2934	0
1258	3108	0
1258	3135	1
1258	3457	1
1258	3465	1
1258	3501	1
1258	3539	0
1258	3542	0.888888888888889
1258	3560	0.888888888888889
1258	3630	0.888888888888889
1258	3751	1
1258	3857	1
1258	4087	0
1258	4282	1
1258	4793	1
1258	4942	1
1258	4950	1
1258	5055	0
1258	5068	1
1258	5157	1
1258	5192	0.6
1258	5194	0
1258	5239	0
1258	5373	1
1258	5404	0
1258	5632	0.888888888888889
1258	5753	0
1258	5804	0
1258	5821	0
1258	5836	1
1258	5867	0
1258	5874	0
1258	5922	1
1258	5952	0
1258	5953	0
1258	6033	1
1258	6062	1
1258	6135	0
1258	6268	1
1258	6387	0
1258	6491	1
1258	6492	0.888888888888889
1258	6494	1
1258	6504	0
1258	6510	0
1258	6582	1
1258	6666	1
1258	6728	1
1258	6886	1
1258	6968	0
1258	6984	1
1258	7102	0.888888888888889
1258	7194	0
1258	7204	0.888888888888889
1258	7444	0
1258	7499	1
1258	7551	1
1258	7565	0.888888888888889
1258	7568	1
1258	7678	1
1258	7761	1
1258	7784	0
1258	7852	0
1258	7856	1
1258	7861	0.888888888888889
1258	7984	0
1258	8325	1
1258	8348	1
1258	8358	0
1258	8459	1
1258	8486	1
1258	8558	0
1258	8691	1
1258	8902	1
1258	8973	1
1258	9006	0
1258	9112	1
1258	9134	1
1258	9228	0.888888888888889
1258	9242	1
1258	9267	1
1258	9332	1
1258	9380	0
1258	9451	0.888888888888889
1258	9807	1
1258	9887	1
1258	10181	1
1258	10218	0
1258	10262	1
1258	10325	1
1258	10515	1
1258	10574	0.888888888888889
1258	10682	0.6
1258	10688	0
1258	10697	1
1258	10727	0.888888888888889
1258	10740	1
1258	10891	1
1258	11105	0
1258	11188	1
1258	11506	1
1258	11534	0.888888888888889
1258	11465	1
1258	11431	0.888888888888889
1259	1576	1
1259	1780	0.4
1259	2270	1
1259	2284	0
1259	3920	0
1259	4484	0
1259	4571	0
1259	4686	0
1259	5072	1
1259	5346	1
1259	5488	1
1259	5556	0
1259	6126	1
1259	6308	0
1259	6640	1
1259	6663	1
1259	6968	0
1259	7186	1
1259	7393	1
1259	7692	1
1259	8273	1
1259	8468	1
1259	8790	1
1259	9792	1
1259	9939	0
1259	9941	0
1259	10375	0
1259	10669	1
1259	11453	1
1260	1414	1
1260	1452	1
1260	1809	1
1260	1889	1
1260	2371	1
1260	2652	1
1260	2740	1
1260	2831	1
1260	2843	1
1260	3054	1
1260	3120	1
1260	3148	1
1260	3258	1
1260	3492	1
1260	3953	1
1260	4098	1
1260	4252	1
1260	4610	1
1260	4709	1
1260	4833	1
1260	5221	1
1260	5284	1
1260	5603	1
1260	5904	1
1260	6101	1
1260	6103	1
1260	6220	1
1260	6615	1
1260	7074	1
1260	7208	1
1260	7783	1
1260	7807	1
1260	7814	1
1260	7820	1
1260	7832	1
1260	7864	1
1260	7875	1
1260	7897	1
1260	8142	1
1260	8582	1
1260	8772	1
1260	8888	1
1260	9345	1
1260	9450	1
1260	10510	1
1260	10570	1
1260	11022	1
1260	11103	1
1260	11387	1
1260	11430	1
1261	1262	1
1261	1263	1
1261	1308	1
1261	1309	1
1261	1315	1
1261	1536	1
1261	1586	1
1261	1597	1
1261	1675	1
1261	1683	1
1261	1693	1
1261	1702	1
1261	1847	1
1261	1849	1
1261	1908	1
1261	2448	1
1261	2520	1
1261	2574	1
1261	2663	1
1261	2669	1
1261	2778	1
1261	2996	1
1261	3003	1
1261	3232	1
1261	3287	1
1261	3415	1
1261	3466	1
1261	3482	1
1261	3511	1
1261	3519	1
1261	3664	1
1261	3670	1
1261	3671	1
1261	3710	1
1261	3711	1
1261	3735	1
1261	3745	1
1261	3748	1
1261	3839	1
1261	3879	1
1261	3880	1
1261	3881	1
1261	3894	1
1261	4001	1
1261	4003	1
1261	4014	1
1261	4061	1
1261	4133	1
1261	4286	1
1261	4298	1
1261	4344	1
1261	4353	1
1261	4472	1
1261	4528	1
1261	4535	1
1261	4550	1
1261	4567	1
1261	4618	1
1261	4642	1
1261	4676	1
1261	4703	1
1261	4707	1
1261	4749	1
1261	4764	1
1261	4784	1
1261	4975	1
1261	5028	1
1261	5117	1
1261	5242	1
1261	5426	1
1261	5445	1
1261	5472	1
1261	5634	1
1261	5716	1
1261	5856	1
1261	5926	1
1261	5933	1
1261	5973	1
1261	5983	1
1261	6049	1
1261	6069	1
1261	6073	1
1261	6081	1
1261	6181	1
1261	6201	1
1261	6204	1
1261	6207	1
1261	6214	1
1261	6216	1
1261	6234	1
1261	6290	1
1261	6317	1
1261	6415	1
1261	6589	1
1261	6592	1
1261	6648	1
1261	6766	1
1261	6823	1
1261	6845	1
1261	6853	1
1261	6879	1
1261	6928	1
1261	7142	1
1261	7298	1
1261	7304	1
1261	7346	1
1261	7417	1
1261	7422	1
1261	7432	1
1261	7468	1
1261	7533	1
1261	7539	1
1261	7657	1
1261	7764	1
1261	7805	1
1261	7842	1
1261	7850	1
1261	7890	1
1261	7913	1
1261	7942	1
1261	7958	1
1261	8073	1
1261	8074	1
1261	8192	1
1261	8297	1
1261	8345	1
1261	8369	1
1261	8377	1
1261	8396	1
1261	8406	1
1261	8484	1
1261	8876	1
1261	8932	1
1261	8966	1
1261	8975	1
1261	9183	1
1261	9338	1
1261	9344	1
1261	9697	1
1261	9735	1
1261	9819	1
1261	9824	1
1261	9847	1
1261	10029	1
1261	10066	1
1261	10069	1
1261	10203	1
1261	10347	1
1261	10397	1
1261	10415	1
1261	10418	1
1261	10421	1
1261	10446	1
1261	10466	1
1261	10616	1
1261	10662	1
1261	10789	1
1261	10866	1
1261	11030	1
1261	11054	1
1261	11132	1
1261	11205	1
1261	11248	1
1261	11285	1
1261	11360	1
1261	11422	1
1261	11469	1
1262	1263	1
1262	1308	1
1262	1309	1
1262	1315	1
1262	1536	1
1262	1586	1
1262	1597	1
1262	1675	1
1262	1683	1
1262	1693	1
1262	1702	1
1262	1847	1
1262	1849	1
1262	1908	1
1262	2448	1
1262	2520	1
1262	2574	1
1262	2663	1
1262	2669	1
1262	2778	1
1262	2996	1
1262	3003	1
1262	3232	1
1262	3287	1
1262	3415	1
1262	3466	1
1262	3482	1
1262	3511	1
1262	3519	1
1262	3664	1
1262	3670	1
1262	3671	1
1262	3710	1
1262	3711	1
1262	3735	1
1262	3745	1
1262	3748	1
1262	3839	1
1262	3879	1
1262	3880	1
1262	3881	1
1262	3894	1
1262	4001	1
1262	4003	1
1262	4014	1
1262	4061	1
1262	4133	1
1262	4286	1
1262	4298	1
1262	4344	1
1262	4353	1
1262	4472	1
1262	4528	1
1262	4535	1
1262	4550	1
1262	4567	1
1262	4618	1
1262	4642	1
1262	4676	1
1262	4703	1
1262	4707	1
1262	4749	1
1262	4764	1
1262	4784	1
1262	4975	1
1262	5028	1
1262	5117	1
1262	5242	1
1262	5426	1
1262	5445	1
1262	5472	1
1262	5634	1
1262	5716	1
1262	5856	1
1262	5926	1
1262	5933	1
1262	5973	1
1262	5983	1
1262	6049	1
1262	6069	1
1262	6073	1
1262	6081	1
1262	6181	1
1262	6201	1
1262	6204	1
1262	6207	1
1262	6214	1
1262	6216	1
1262	6234	1
1262	6290	1
1262	6317	1
1262	6415	1
1262	6589	1
1262	6592	1
1262	6648	1
1262	6766	1
1262	6823	1
1262	6845	1
1262	6853	1
1262	6879	1
1262	6928	1
1262	7142	1
1262	7298	1
1262	7304	1
1262	7346	1
1262	7417	1
1262	7422	1
1262	7432	1
1262	7468	1
1262	7533	1
1262	7539	1
1262	7657	1
1262	7764	1
1262	7805	1
1262	7842	1
1262	7850	1
1262	7890	1
1262	7913	1
1262	7942	1
1262	7958	1
1262	8073	1
1262	8074	1
1262	8192	1
1262	8297	1
1262	8345	1
1262	8369	1
1262	8377	1
1262	8396	1
1262	8406	1
1262	8484	1
1262	8876	1
1262	8932	1
1262	8966	1
1262	8975	1
1262	9183	1
1262	9338	1
1262	9344	1
1262	9697	1
1262	9735	1
1262	9819	1
1262	9824	1
1262	9847	1
1262	10029	1
1262	10066	1
1262	10069	1
1262	10203	1
1262	10347	1
1262	10397	1
1262	10415	1
1262	10418	1
1262	10421	1
1262	10446	1
1262	10466	1
1262	10616	1
1262	10662	1
1262	10789	1
1262	10866	1
1262	11030	1
1262	11054	1
1262	11132	1
1262	11205	1
1262	11248	1
1262	11285	1
1262	11360	1
1262	11422	1
1262	11469	1
1263	1308	1
1263	1309	1
1263	1315	1
1263	1536	1
1263	1586	1
1263	1597	1
1263	1675	1
1263	1683	1
1263	1693	1
1263	1702	1
1263	1847	1
1263	1849	1
1263	1908	1
1263	2448	1
1263	2520	1
1263	2574	1
1263	2663	1
1263	2669	1
1263	2778	1
1263	2996	1
1263	3003	1
1263	3232	1
1263	3287	1
1263	3415	1
1263	3466	1
1263	3482	1
1263	3511	1
1263	3519	1
1263	3664	1
1263	3670	1
1263	3671	1
1263	3710	1
1263	3711	1
1263	3735	1
1263	3745	1
1263	3748	1
1263	3839	1
1263	3879	1
1263	3880	1
1263	3881	1
1263	3894	1
1263	4001	1
1263	4003	1
1263	4014	1
1263	4061	1
1263	4133	1
1263	4286	1
1263	4298	1
1263	4344	1
1263	4353	1
1263	4472	1
1263	4528	1
1263	4535	1
1263	4550	1
1263	4567	1
1263	4618	1
1263	4642	1
1263	4676	1
1263	4703	1
1263	4707	1
1263	4749	1
1263	4764	1
1263	4784	1
1263	4975	1
1263	5028	1
1263	5117	1
1263	5242	1
1263	5426	1
1263	5445	1
1263	5472	1
1263	5634	1
1263	5716	1
1263	5856	1
1263	5926	1
1263	5933	1
1263	5973	1
1263	5983	1
1263	6049	1
1263	6069	1
1263	6073	1
1263	6081	1
1263	6181	1
1263	6201	1
1263	6204	1
1263	6207	1
1263	6214	1
1263	6216	1
1263	6234	1
1263	6290	1
1263	6317	1
1263	6415	1
1263	6589	1
1263	6592	1
1263	6648	1
1263	6766	1
1263	6823	1
1263	6845	1
1263	6853	1
1263	6879	1
1263	6928	1
1263	7142	1
1263	7298	1
1263	7304	1
1263	7346	1
1263	7417	1
1263	7422	1
1263	7432	1
1263	7468	1
1263	7533	1
1263	7539	1
1263	7657	1
1263	7764	1
1263	7805	1
1263	7842	1
1263	7850	1
1263	7890	1
1263	7913	1
1263	7942	1
1263	7958	1
1263	8073	1
1263	8074	1
1263	8192	1
1263	8297	1
1263	8345	1
1263	8369	1
1263	8377	1
1263	8396	1
1263	8406	1
1263	8484	1
1263	8876	1
1263	8932	1
1263	8966	1
1263	8975	1
1263	9183	1
1263	9338	1
1263	9344	1
1263	9697	1
1263	9735	1
1263	9819	1
1263	9824	1
1263	9847	1
1263	10029	1
1263	10066	1
1263	10069	1
1263	10203	1
1263	10347	1
1263	10397	1
1263	10415	1
1263	10418	1
1263	10421	1
1263	10446	1
1263	10466	1
1263	10616	1
1263	10662	1
1263	10789	1
1263	10866	1
1263	11030	1
1263	11054	1
1263	11132	1
1263	11205	1
1263	11248	1
1263	11285	1
1263	11360	1
1263	11422	1
1263	11469	1
1264	1543	1
1264	2418	1
1264	2552	1
1264	3675	1
1264	4655	1
1264	4731	1
1264	5170	1
1264	6948	1
1264	7041	1
1264	8507	1
1264	8739	1
1264	8994	1
1264	9196	1
1264	9198	1
1264	9391	1
1264	9975	1
1265	4423	0
1266	1304	1
1266	1402	1
1266	1644	1
1266	1975	0
1266	1994	1
1266	2114	0
1266	2136	0
1266	2144	1
1266	2463	1
1266	2814	0
1266	2876	1
1266	2886	0
1266	3320	0
1266	3545	1
1266	4159	0
1266	4171	1
1266	4367	0
1266	4605	1
1266	4827	1
1266	4876	1
1266	5184	0
1266	5552	0
1266	5753	1
1266	5912	1
1266	6045	0
1266	6222	0
1266	6694	0
1266	6707	1
1266	6968	0
1266	7514	1
1266	8820	0
1266	9280	1
1266	9398	1
1266	10040	1
1266	10775	0
1266	11014	1
1266	11230	0
1267	5876	0
1268	2631	1
1268	5829	1
1268	10357	1
1269	1391	1
1269	1467	1
1269	1603	1
1269	1842	1
1269	1906	1
1269	1917	1
1269	2109	1
1269	2239	1
1269	2263	0.888888888888889
1269	2277	1
1269	2727	1
1269	3092	1
1269	3191	1
1269	3359	1
1269	3474	0.888888888888889
1269	3733	1
1269	3957	1
1269	4740	1
1269	4954	1
1269	5196	1
1269	5289	1
1269	5443	0.888888888888889
1269	5450	1
1269	5470	1
1269	5743	1
1269	6092	1
1269	6237	1
1269	6497	1
1269	6783	1
1269	6831	1
1269	7296	1
1269	7366	1
1269	7799	1
1269	8077	1
1269	8555	1
1269	8568	1
1269	8573	1
1269	8946	1
1269	9483	1
1269	9879	1
1269	10143	1
1269	10344	1
1269	10833	1
1269	11186	1
1270	1273	1
1270	1274	1
1270	1285	1
1270	1292	1
1270	1461	1
1270	1826	1
1270	1827	1
1270	1837	1
1270	2873	0.888888888888889
1270	3157	1
1270	3158	1
1270	3180	1
1270	3227	1
1270	3349	1
1270	3387	1
1270	3438	1
1270	3571	1
1270	3629	1
1270	4037	1
1270	4071	1
1270	4120	1
1270	4121	1
1270	4165	1
1270	4205	1
1270	4206	1
1270	4259	1
1270	4260	1
1270	4297	1
1270	4310	1
1270	4319	1
1270	4320	1
1270	4335	1
1270	4340	1
1270	4356	1
1270	4357	1
1270	4371	1
1270	4374	1
1270	4375	1
1270	4378	1
1270	4407	1
1270	4429	1
1270	4431	1
1270	4432	1
1270	4433	1
1270	4443	1
1270	4451	1
1270	4456	1
1270	4473	1
1270	4495	1
1270	4499	1
1270	4511	1
1270	4512	1
1270	4520	1
1270	4530	1
1270	4537	1
1270	4548	1
1270	4575	1
1270	4585	1
1270	4624	1
1270	4627	1
1270	4628	1
1270	4632	1
1270	4648	1
1270	4660	1
1270	4665	1
1270	4689	1
1270	4695	1
1270	4704	1
1270	4705	1
1270	4706	1
1270	4730	1
1270	4741	1
1270	4767	1
1270	4772	1
1270	4774	1
1270	4782	1
1270	4843	1
1270	4892	1
1270	4900	1
1270	4912	1
1270	4923	1
1270	4929	1
1270	4931	1
1270	4952	1
1270	4983	1
1270	4991	1
1270	4998	1
1270	5036	1
1270	5051	1
1270	5056	1
1270	5095	1
1270	5103	1
1270	5126	1
1270	5135	1
1270	5154	1
1270	5190	1
1270	5277	1
1270	5296	1
1270	5303	1
1270	5305	0.888888888888889
1270	5374	1
1270	5380	1
1270	5384	1
1270	5386	1
1270	5391	1
1270	5399	1
1270	5400	1
1270	5409	1
1270	5420	1
1270	5422	1
1270	5425	1
1270	5428	1
1270	5452	1
1270	5466	1
1270	5487	1
1270	5516	1
1270	5521	1
1270	5529	1
1270	5536	1
1270	5538	1
1270	5541	1
1270	5544	1
1270	5560	1
1270	5580	1
1270	5582	1
1270	5601	1
1270	5610	1
1270	5613	1
1270	5617	1
1270	5619	1
1270	5620	1
1270	5623	1
1270	5625	1
1270	5627	1
1270	5636	1
1270	5655	1
1270	5660	1
1270	5663	1
1270	5673	1
1270	5689	1
1270	5698	1
1270	5700	1
1270	5703	1
1270	5708	1
1270	5717	1
1270	5725	1
1270	5736	1
1270	5738	1
1270	5741	1
1270	5744	1
1270	5750	1
1270	5756	1
1270	5764	1
1270	5768	1
1270	5772	1
1270	5774	1
1270	5775	1
1270	5777	1
1270	5780	1
1270	5793	1
1270	5812	1
1270	5839	1
1270	5841	1
1270	5843	1
1270	5845	1
1270	5849	1
1270	5873	1
1270	5916	1
1270	5917	1
1270	5920	1
1270	5945	1
1270	5954	1
1270	5969	1
1270	5978	1
1270	5996	1
1270	5999	1
1270	6009	1
1270	6017	1
1270	6020	1
1270	6039	1
1270	6050	1
1270	6066	1
1270	6080	1
1270	6084	1
1270	6089	1
1270	6108	1
1270	6137	1
1270	6138	1
1270	6150	1
1270	6152	1
1270	6153	1
1270	6167	1
1270	6169	1
1270	6176	1
1270	6199	1
1270	6200	1
1270	6231	1
1270	6235	1
1270	6267	1
1270	6269	1
1270	6291	1
1270	6294	1
1270	6297	1
1270	6314	1
1270	6315	1
1270	6316	1
1270	6318	1
1270	6319	1
1270	6329	1
1270	6343	1
1270	6346	1
1270	6372	1
1270	6373	1
1270	6377	1
1270	6379	1
1270	6617	1
1270	6691	1
1270	6733	1
1270	6752	1
1270	6781	1
1270	6784	1
1270	6816	1
1270	6828	1
1270	6835	1
1270	6856	1
1270	6888	1
1270	6920	1
1270	6923	1
1270	6989	1
1270	7016	1
1270	7095	1
1270	7098	1
1270	7126	1
1270	7159	1
1270	7161	1
1270	7205	1
1270	7212	1
1270	7235	1
1270	7243	1
1270	7370	1
1270	7386	1
1270	7388	1
1270	7401	1
1270	7419	1
1270	7420	1
1270	7442	1
1270	7464	1
1270	7494	1
1270	7513	1
1270	7582	1
1270	7611	1
1270	7613	1
1270	7625	1
1270	7626	1
1270	7646	1
1270	7663	1
1270	7682	1
1270	7684	1
1270	7724	1
1270	7831	1
1270	7924	1
1270	7925	1
1270	7926	1
1270	7927	1
1270	7928	1
1270	7929	1
1270	7930	1
1270	7931	1
1270	8172	1
1270	8173	1
1270	8175	1
1270	8874	1
1270	8875	1
1270	9001	1
1270	9002	1
1270	9028	1
1270	9030	1
1270	9137	1
1270	9282	1
1270	9314	1
1270	9315	1
1270	9316	1
1270	9338	1
1270	9427	1
1270	9428	1
1270	9429	1
1270	9430	1
1270	9448	1
1270	9488	1
1270	9491	1
1270	9493	1
1270	9511	1
1270	9512	1
1270	9513	1
1270	9515	1
1270	9661	1
1270	9736	1
1270	9737	1
1270	9738	1
1270	9739	1
1270	9897	1
1270	9972	1
1270	10032	1
1270	10122	1
1270	10123	1
1270	10340	1
1270	10402	1
1270	10403	1
1270	10404	1
1270	10406	1
1270	10408	1
1270	10410	1
1270	10412	1
1270	10413	1
1270	10416	1
1270	10417	1
1270	10420	1
1270	10475	1
1270	10505	1
1270	10519	1
1270	10602	1
1270	10694	1
1270	10733	1
1270	10739	1
1270	10778	1
1270	10860	1
1270	10913	1
1270	11069	1
1270	11208	1
1270	11209	1
1270	11212	1
1270	11237	1
1270	11241	1
1270	11244	1
1270	11255	1
1270	11266	1
1270	11284	1
1270	11312	1
1270	11313	1
1270	11321	1
1270	11565	1
1271	2305	1
1271	2389	1
1271	2416	1
1271	2604	1
1271	2789	0
1271	2982	1
1271	3108	1
1271	3697	1
1271	4173	0
1271	4489	1
1271	4681	0
1271	5159	1
1271	6120	1
1271	6908	1
1271	6968	1
1271	7137	0
1271	7147	0
1271	7552	1
1271	8625	1
1271	9147	0
1271	9200	1
1271	9542	1
1271	9608	0
1271	10172	1
1271	10467	0
1271	10488	1
1271	10818	1
1271	10922	1
1272	2302	0
1272	2369	0
1272	2640	0
1272	2870	0
1272	6968	0
1273	1274	1
1273	1285	1
1273	1292	1
1273	1461	1
1273	1826	1
1273	1827	1
1273	1837	1
1273	2873	0.888888888888889
1273	3157	1
1273	3158	1
1273	3180	1
1273	3227	1
1273	3349	1
1273	3387	1
1273	3438	1
1273	3571	1
1273	3629	1
1273	4037	1
1273	4071	1
1273	4120	1
1273	4121	1
1273	4165	1
1273	4205	1
1273	4206	1
1273	4259	1
1273	4260	1
1273	4297	1
1273	4310	1
1273	4319	1
1273	4320	1
1273	4335	1
1273	4340	1
1273	4356	1
1273	4357	1
1273	4371	1
1273	4374	1
1273	4375	1
1273	4378	1
1273	4407	1
1273	4429	1
1273	4431	1
1273	4432	1
1273	4433	1
1273	4443	1
1273	4451	1
1273	4456	1
1273	4473	1
1273	4495	1
1273	4499	1
1273	4511	1
1273	4512	1
1273	4520	1
1273	4530	1
1273	4537	1
1273	4548	1
1273	4575	1
1273	4585	1
1273	4624	1
1273	4627	1
1273	4628	1
1273	4632	1
1273	4648	1
1273	4660	1
1273	4665	1
1273	4689	1
1273	4695	1
1273	4704	1
1273	4705	1
1273	4706	1
1273	4730	1
1273	4741	1
1273	4767	1
1273	4772	1
1273	4774	1
1273	4782	1
1273	4843	1
1273	4892	1
1273	4900	1
1273	4912	1
1273	4923	1
1273	4929	1
1273	4931	1
1273	4952	1
1273	4983	1
1273	4991	1
1273	4998	1
1273	5036	1
1273	5051	1
1273	5056	1
1273	5095	1
1273	5103	1
1273	5126	1
1273	5135	1
1273	5154	1
1273	5190	1
1273	5277	1
1273	5296	1
1273	5303	1
1273	5305	0.888888888888889
1273	5374	1
1273	5380	1
1273	5384	1
1273	5386	1
1273	5391	1
1273	5399	1
1273	5400	1
1273	5409	1
1273	5420	1
1273	5422	1
1273	5425	1
1273	5428	1
1273	5452	1
1273	5466	1
1273	5487	1
1273	5516	1
1273	5521	1
1273	5529	1
1273	5536	1
1273	5538	1
1273	5541	1
1273	5544	1
1273	5560	1
1273	5580	1
1273	5582	1
1273	5601	1
1273	5610	1
1273	5613	1
1273	5617	1
1273	5619	1
1273	5620	1
1273	5623	1
1273	5625	1
1273	5627	1
1273	5636	1
1273	5655	1
1273	5660	1
1273	5663	1
1273	5673	1
1273	5689	1
1273	5698	1
1273	5700	1
1273	5703	1
1273	5708	1
1273	5717	1
1273	5725	1
1273	5736	1
1273	5738	1
1273	5741	1
1273	5744	1
1273	5750	1
1273	5756	1
1273	5764	1
1273	5768	1
1273	5772	1
1273	5774	1
1273	5775	1
1273	5777	1
1273	5780	1
1273	5793	1
1273	5812	1
1273	5839	1
1273	5841	1
1273	5843	1
1273	5845	1
1273	5849	1
1273	5873	1
1273	5916	1
1273	5917	1
1273	5920	1
1273	5945	1
1273	5954	1
1273	5969	1
1273	5978	1
1273	5996	1
1273	5999	1
1273	6009	1
1273	6017	1
1273	6020	1
1273	6039	1
1273	6050	1
1273	6066	1
1273	6080	1
1273	6084	1
1273	6089	1
1273	6108	1
1273	6137	1
1273	6138	1
1273	6150	1
1273	6152	1
1273	6153	1
1273	6167	1
1273	6169	1
1273	6176	1
1273	6199	1
1273	6200	1
1273	6231	1
1273	6235	1
1273	6267	1
1273	6269	1
1273	6291	1
1273	6294	1
1273	6297	1
1273	6314	1
1273	6315	1
1273	6316	1
1273	6318	1
1273	6319	1
1273	6329	1
1273	6343	1
1273	6346	1
1273	6372	1
1273	6373	1
1273	6377	1
1273	6379	1
1273	6617	1
1273	6691	1
1273	6733	1
1273	6752	1
1273	6781	1
1273	6784	1
1273	6816	1
1273	6828	1
1273	6835	1
1273	6856	1
1273	6888	1
1273	6920	1
1273	6923	1
1273	6989	1
1273	7016	1
1273	7095	1
1273	7098	1
1273	7126	1
1273	7159	1
1273	7161	1
1273	7205	1
1273	7212	1
1273	7235	1
1273	7243	1
1273	7370	1
1273	7386	1
1273	7388	1
1273	7401	1
1273	7419	1
1273	7420	1
1273	7442	1
